+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                            test_case_id                                                            | exit_code |
|                                             test_mkldnn.py.TestMkldnn.test_prelu_bf16                                              |     0     |
|                                             test_mkldnn.py.TestMkldnn.test_conversion                                              |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_le_first_type_int_second_type_int                  |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mod_dtype_a_int_dtype_b_int                         |     0     |
|                    test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_member_reference_stateless                    |     0     |
|                                  test_multiprocessing_spawn.py.ForkTest.test_first_argument_index                                  |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sub_first_type_int_second_type_int                 |     0     |
|                                         test_weak.py.WeakKeyDictionaryTestCase.test_write                                          |     0     |
|                                      test_namedtensor.py.TestNamedTensor.test_as_strided_cuda                                      |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mul_dtype_a_int_dtype_b_int                         |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_le                                        |     0     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss_no_batch_dim_mean                       |     0     |
|                               test_datapipe.py.TestFunctionalIterDataPipe.test_sampler_iterdatapipe                                |     0     |
|                                     test_datapipe.py.TestFunctionalMapDataPipe.test_docstring                                      |     0     |
|                                           test_datapipe.py.TestDataChunk.test_as_string                                            |     0     |
|                    test_subclass.py.TestSubclass.test_parametrization_diag_tensor_below_leave_parametrized_True                    |     0     |
|                                    test_namedtensor.py.TestNamedTensor.test_transpose_variants                                     |     0     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCELoss_no_batch_dim_mean_cuda                        |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_copy                                                 |     0     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCELoss_no_batch_dim_mean                           |     0     |
|                                  test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_basic                                  |     0     |
|                                  test_datapipe.py.TestFunctionalIterDataPipe.test_filter_datapipe                                  |     0     |
|                                           test_futures.py.TestFuture.test_done_exception                                           |     0     |
|                                             test_mkldnn.py.TestMkldnn.test_matmul_bf16                                             |     0     |
|                     test_subclass.py.TestSubclass.test_param_invariants_base_tensor_tensor_requires_grad_True                      |     0     |
|                    test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truncdiv_dtype_a_float_dtype_b_float                     |     0     |
|                                            test_futures.py.TestFuture.test_chained_then                                            |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_exp_dtype_int                                 |     0     |
|                                     test_multiprocessing_spawn.py.ForkTest.test_exception_all                                      |     0     |
|                                           test_mkldnn.py.TestMkldnn.test_max_pool3d_bf16                                           |     0     |
|                                  test_functionalization.py.TestFunctionalization.test_batch_norm                                   |     0     |
|                      test_functionalization.py.TestCrossRefFunctionalization.test_index_mutation_on_non_input                      |     0     |
|                                     test_dynamic_shapes.py.TestPySymInt.test_size_expressions                                      |     0     |
|                                     test_dynamic_shapes.py.TestPySymInt.test_reverse_arith_ops                                     |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_ceil_dtype_int                                |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_sqrt                                  |     0     |
|                  test_functionalization.py.TestCrossRefFunctionalization.test_nested_functions_propagate_updates                   |     0     |
|                              test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_scatter_twice                              |     0     |
|                                        test_dynamic_shapes.py.TestPySymInt.test_meta_symint                                        |     0     |
|                            test_datapipe.py.TestFunctionalIterDataPipe.test_stream_reader_iterdatapipe                             |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_mod                              |     0     |
|                                            test_hub.py.TestHub.test_trust_repo_check_no                                            |     0     |
|                                       test_flop_counter.py.TestFlopCounter.test_torchscript                                        |     0     |
|                                   test_flop_counter.py.TestFlopCounter.test_flop_counter_variety                                   |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ne_first_type_int_second_type_int                  |     0     |
|                                 test_tensorboard.py.TestTensorBoardPyTorchNumpy.test_pytorch_write                                 |     0     |
|                                test_functionalization.py.TestFunctionalization.test_metadata_change                                |     0     |
|                                           test_datapipe.py.TestStreamWrapper.test_pickle                                           |     0     |
|                                   test_tensorboard.py.TestTensorBoardSummary.test_float32_image                                    |     0     |
|                            test_comparison_utils.py.TestComparisonUtils.test_all_equal_no_assert_nones                             |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_avg_pool2d_stride_none                                        |     0     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_no_batch_dim_mean                           |     0     |
|                                            test_namedtensor.py.TestNamedTensor.test_cat                                            |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_reciprocal                               |     0     |
|                     test_autograd_fallback.py.TestAutogradFallback.test_undefined_inputs_outputs_mode_nothing                      |     0     |
|                         test_namedtensor.py.TestNamedTensor.test_using_unseen_uninterned_string_refcounts                          |     0     |
|                            test_stateless.py.TestStatelessFunctionalAPI.test_setattr_strict_torch_func                             |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_gt_first_type_int_second_type_float                 |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_ceil                                  |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_or_first_type_int_second_type_float                 |     0     |
|                               test_sympy_utils.py.TestSympySolve.test_z3_proof_floordiv_eq_simplify                                |     0     |
|                           test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_floordiv                            |     0     |
|                                  test_sympy_utils.py.TestSympySolve.test_noop_rhs_StrictLessThan                                   |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_tensor_list_composite                         |     0     |
|                                    test_functionalization.py.TestFunctionalization.test_scalars                                    |     0     |
|                             test_subclass.py.TestSubclass.test_module_optimization_non_wrapper_tensor                              |     0     |
|                                  test_functionalization.py.TestFunctionalization.test_tensor_ctr                                   |     0     |
|                                      test_pytree.py.TestPytree.test_flatten_unflatten_nested                                       |     0     |
|                                           test_mkldnn.py.TestMkldnn.test_avg_pool2d_bf16                                           |     0     |
|                                test_weak.py.WeakTest.test_make_weak_keyed_dict_from_weak_keyed_dict                                |     0     |
|                      test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_some_weights_torch_func                       |     0     |
|                                   test_namedtensor.py.TestNamedTensor.test_no_jit_tracer_support                                   |     0     |
|                                 test_multiprocessing_spawn.py.SpawnTest.test_success_non_blocking                                  |     0     |
|                     test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truediv_dtype_a_float_dtype_b_float                     |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_ge                                   |     0     |
|                                 test_numba_integration.py.TestNumbaIntegration.test_active_device                                  |     0     |
|                                    test_sympy_utils.py.TestSympySolve.test_noop_rhs_GreaterThan                                    |     0     |
|                      test_functionalization.py.TestCrossRefFunctionalization.test_resize_same_size_diff_rank                       |     0     |
|                             test_cuda_nvml_based_avail.py.TestVisibleDeviceParses.test_env_var_parsing                             |     0     |
|                                   test_sympy_utils.py.TestSympyInterp.test_interp_fn_reciprocal                                    |     0     |
|                                  test_namedtensor.py.TestNamedTensor.test_tensor_grad_is_unnamed                                   |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_conv2d                                                |     0     |
|                                              test_pytree.py.TestPytree.test_tree_only                                              |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_minimum_dtype_a_int_dtype_b_int                       |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_le_first_type_int_second_type_float                 |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_trivial                                          |     0     |
|                             test_functionalization.py.TestCrossRefFunctionalization.test_view_inplace                              |     0     |
|                                              test_hub.py.TestHub.test_trust_repo_none                                              |     0     |
|                                      test_functionalization.py.TestFunctionalization.test_cat                                      |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_conv3d                                                |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_ceil_dtype_float                               |     0     |
|                            test_functionalization.py.TestCrossRefFunctionalization.test_resize_smaller                             |     0     |
|                                               test_dispatch.py.TestDispatch.test_def                                               |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_float_first_type_float_second_type_int             |     0     |
|                                 test_futures.py.TestFuture.test_add_done_callback_error_is_ignored                                 |     0     |
|                          test_functionalization.py.TestCrossRefFunctionalization.test_resize_larger_valid                          |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_rshift_first_type_int_second_type_float               |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_exp                                   |     0     |
|                         test_subclass.py.TestSubclass.test_type_propagation_logging_tensor_as_param_False                          |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ceil_first_type_float_second_type_int                |     0     |
|                   test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_member_reference_torch_func                    |     0     |
|                                          test_dispatch.py.TestPythonDispatcher.test_basic                                          |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_exp                                       |     0     |
|                                     test_sympy_utils.py.TestValueRanges.test_mul_zero_unknown                                      |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_any_all                                          |     0     |
|                       test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_tie_weights_torch_func                       |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_floordiv_first_type_float_second_type_int              |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_and_first_type_float_second_type_int                |     0     |
|                                    test_sympy_utils.py.TestSympySolve.test_floordiv_GreaterThan                                    |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_maximum_dtype_a_int_dtype_b_int                       |     0     |
|                                test_pruning_op.py.PruningOpTest.test_rowwise_prune_op_64bit_indices                                |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_gt_first_type_float_second_type_float                |     0     |
|                                  test_functionalization.py.TestCrossRefFunctionalization.test_cat                                  |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_eq_first_type_float_second_type_float                |     0     |
|                    test_datapipe.py.TestIterDataPipeSingletonConstraint.test_iterdatapipe_singleton_new_object                     |     0     |
|                                 test_tensorboard.py.TestTensorBoardNumpy.test_caffe2_simple_model                                  |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_reapply_views_simple                          |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_rename_                                          |     0     |
|                                     test_datapipe.py.TestSerialization.test_spawn_lambdas_iter                                     |     0     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_no_batch_dim_sum                           |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_max_first_type_float_second_type_float             |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_eq                                   |     0     |
|                                                 test_mkldnn.py.TestMkldnn.test_add                                                 |     0     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_no_batch_dim_sum_cuda                         |     0     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_functional_dim3_cuda                    |     0     |
|                                          test_datapipe.py.TestTyping.test_construct_time                                           |     0     |
|                      test_autograd_fallback.py.TestAutogradFallback.test_no_autograd_kernel_inplace_mode_warn                      |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_sub                                  |     0     |
|                               test_namedtuple_return_api.py.TestNamedTupleAPI.test_namedtuple_return                               |     0     |
|                                         test_futures.py.TestFuture.test_wait_multi_thread                                          |     0     |
|                                   test_multiprocessing_spawn.py.ErrorTest.test_errors_pickleable                                   |     0     |
|                       test_function_schema.py.TestFunctionSchema.test_forward_compatible_arguments_with_out                        |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_pow_first_type_float_second_type_float               |     0     |
|                                 test_functionalization.py.TestCrossRefFunctionalization.test_copy_                                 |     0     |
|                        test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_with_jit_stateless                        |     1     |
|                                    test_cuda_trace.py.TestCudaTrace.test_event_record_callback                                     |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose2d_cuda                             |     1     |
|     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bilinear_scale_tuple_skewed_2d_align_corners      |     1     |
|                                   test_bundled_inputs.py.TestBundledInputs.test_rejected_tensors                                   |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_scalar_weights                       |     1     |
|                           test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(tuple, None, [])                           |     1     |
|                                  test_determination.py.DeterminationTest.test_config_change_only                                   |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_p_no_reduce                    |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_tuple_2d_cuda                 |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_zeros_stride2_pad2_cuda                        |     1     |
|                                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_2d                                  |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_smoothing_cuda                |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_cuda                                  |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiMarginLoss_1d_cuda                            |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelSoftMarginLoss_weights_cuda                     |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_tuple_3d                   |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLoss_no_reduce_weights_ignore_index_neg_cuda          |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_beta_cuda                       |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_2d_ignore_index                            |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_2d_launch_configs               |     1     |
|                           test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(list, None, [])                            |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLossNd_no_reduce_weights_cuda                  |     1     |
| test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index_cuda |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_zero_batch                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Unflatten_no_batch_dim                            |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_dim_is_3_cuda                             |     1     |
|                                   test_static_runtime.py.TestStaticModule.test_fork_wait_3_async                                   |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_mean_cuda                            |     1     |
|                              test_cpp_extensions_jit.py.TestCppExtensionJIT.test_gen_extension_h_pch                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_cuda                            |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Embedding_cuda                                |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad2_cuda                               |     1     |
|                          test_static_runtime.py.TestStaticModule.test_multihead_attention_layer_benchmark                          |     1     |
|                                test_cuda_trace.py.TestCudaTrace.test_event_synchronization_callback                                |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_tuple_2d                    |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss_cuda                              |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossMapLRN2d_cuda                              |     1     |
|                                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d                                    |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad1                                  |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Embedding_sparse_cuda                             |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MultiLabelSoftMarginLoss                           |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_SmoothL1Loss_zero_beta_cuda                    |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_KLDivLoss_no_reduce_cuda                      |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_TransformerEncoderLayer_gelu_activation                    |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_padding                                |     1     |
|                                        test_model_dump.py.TestModelDump.test_scripted_model                                        |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_KLDivLoss_scalar_log_target_cuda                       |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_3d                       |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_prob_target_weights_cuda                 |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_no_bias_cuda                              |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_2d                       |     1     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_tuple_2d                    |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_groups                                 |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_groups_cuda                          |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv2d_reflect_stride2_pad2_cuda                       |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_cuda                             |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_NLLLossNd_no_reduce_cuda                      |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_weights_ignore_index_neg_cuda                     |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_TripletMarginLoss_no_batch_dim_none                      |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CosineEmbeddingLoss_no_batch_dim_sum_cuda                   |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_L1Loss_scalar                                 |     1     |
|                test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(list, None, [TreeSpec(tuple, None, [*,                |     1     |
|                                                                   *,                                                               |           |
|                                                        TreeSpec(list, None, [*,                                                    |           |
|                                                                 *])])])                                                            |           |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MSELoss_no_reduce_cuda                       |     1     |
|              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCEWithLogitsLoss_no_reduce_scalar_cuda              |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_2d_zero_dim                  |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_lastdim                        |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_cuda                           |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CTCLoss_lengths_tensors                            |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCELoss_weights_no_reduce_scalar                  |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiMarginLoss_weights_no_reduce                 |     1     |
|            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_MultiLabelSoftMarginLoss_weights_no_reduce             |     1     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_dim0_cuda                       |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_KLDivLoss_cuda                                |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad2size1                               |     1     |
|                             test_cpp_extensions_jit.py.TestCppExtensionJIT.test_jit_compile_extension                              |     1     |
|                               test_determination.py.DeterminationTest.test_target_det_list_is_sorted                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_sum_cuda                             |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Linear_no_batch_dim                              |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_spatial                        |     1     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose1d_no_bias                            |     1     |
|                       test_cpp_extensions_jit.py.TestCppExtensionJIT.test_inline_jit_compile_extension_cuda                        |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss_no_batch_dim_sum                      |     1     |
|                                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossMapLRN2d                                 |     1     |
|       test_pytree.py.TestPytree.test_pytree_serialize_spec_TreeSpec(OrderedDict, ['a', 'b', 'c'], [TreeSpec(tuple, None, [*,       |     1     |
|                                                                  *]),                                                              |           |
|                                                                  *,                                                                |           |
|                                                 TreeSpec(dict, ['a', 'b', 'c'], [*,                                                |           |
|                                                                   *,                                                               |           |
|                                                                 *])])                                                              |           |
|                                      test_determination.py.DeterminationTest.test_caffe2_file                                      |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing                 |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_stride_cuda                              |     1     |
|                                                test_nnapi.py.TestNNAPI.test_linear                                                 |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MSELoss_prec                                 |     1     |
|                      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_circular_stride2_pad2_cuda                       |     1     |
|                             test_xnnpack_integration.py.TestXNNPACKRewritePass.test_decomposed_linear                              |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_2d_zero_dim_cuda                |     1     |
|          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_scale_tuple_shared_2d_cuda           |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_ConvTranspose3d_dilated_cuda                         |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_prob_target_smoothing_weight               |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PoissonNLLLoss_no_full_loss                          |     1     |
|      test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_scale_tuple_skewed_2d_align_corners      |     1     |
|                            test_xnnpack_integration.py.TestXNNPACKConv1dTransformPass.test_conv1d_basic                            |     1     |
|                                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Fold_cuda                                   |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bilinear_2d_zero_dim                  |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Unfold_int_input                               |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PairwiseDistance                               |     1     |
|                              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_MarginRankingLoss                               |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_log_softmax_lastdim_cuda                      |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_HingeEmbeddingLoss_margin_no_reduce                |     1     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_scalar_weights_cuda                     |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_higher_dim                          |     1     |
|                               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Embedding_sparse                               |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_zero_batch_cuda                            |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_PoissonNLLLoss_full_loss_cuda                         |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Embedding_discontiguous_cuda                         |     1     |
|                                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_cuda                                  |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv3d_pad_same_dilated_cuda                         |     1     |
|                                       test_dynamic_shapes.py.TestFloorDiv.test_floordiv_bool                                       |     1     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_nearest_3d_zero_dim                  |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_ignore_index_cuda                           |     1     |
|                                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Unfold                                    |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_cuda                             |     1     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CosineEmbeddingLoss_margin                          |     1     |
|               test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_bicubic_2d_zero_dim_cuda                |     1     |
|              test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_3d_zero_dim_cuda               |     1     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_margin_cuda                        |     1     |
|        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index_cuda        |     1     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_3d                      |     1     |
|                test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_BCEWithLogitsLoss_no_reduce_scalar                 |     1     |
|                             test_cpp_extensions_jit.py.TestCppExtensionJIT.test_custom_functorch_error                             |     1     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Conv1d_pad_valid_cuda                             |     1     |
|                             test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_Linear_no_bias_cuda                              |     1     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_interpolate_trilinear_3d_zero_dim                 |     1     |
|        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_ignore_index_cuda        |     1     |
|                         test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_EmbeddingBag_sum_padding_idx                         |     1     |
|                                            test_nnapi.py.TestNNAPI.test_pointwise_unary                                            |     1     |
|                                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_KLDivLoss                                   |     1     |
