test_case_id,exit_code
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_float64_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_float64_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_float64_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_float64_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int16_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int32_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int64_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_int8_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_maximum_minimum_type_promotion_npu_uint8_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_min_max_binary_op_nan_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_min_max_binary_op_nan_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_mul_npu,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_muldiv_scalar_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_nextafter_bfloat16_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_nextafter_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_nextafter_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___radd___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rand___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rdiv___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmod___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmod___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmod___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmod___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rmul___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___ror___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rpow___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rsub___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig___rxor___npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_add_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_atan2_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_and_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_left_shift_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_left_shift_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_left_shift_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_left_shift_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_left_shift_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_or_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_right_shift_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_right_shift_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_right_shift_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_right_shift_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_right_shift_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_bitwise_xor_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_max_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_clamp_min_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_copysign_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_floor_rounding_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_no_rounding_mode_npu_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsPRIVATEUSE1.test_non_contig__refs_div_trunc_rounding_npu_int16,0
